Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
11/01/99,310,302.5,0.002,0.009,0.002,0.013,0.014,0.015,0.02,0.032,0.014,0.008,0.012,0.019,0.007,0.015,-0.015,0.007,0.85,216,0.057,0.001,0.002,-0.1,0.2,-0.029,0.007,-0.008,-0.036,0.021,0.003,0.003,0.001,0.003,0.004,-0.001,0,-0.001,0.004,0.002,0.001,0.003,0,0.003,40.9,0,41.4,7.383,4.927,5.964,6.578,5.892,7.408,4.984,5.838,6.649,5.961,0.018,0.029,-0.017,0.009,0.003,-0.01,0.002,0.003,-0.003,0,-0.014,-0.016,-0.02,0.61,0.18,0.1,0.18,0.23,0.19,0.16,0.18,0.73,-0.34,-0.22,0.23,0.83,0.91,2.35,3.18,-0.011,-0.024,-0.009,0.02,0,-0.008,-0.011,-0.002,-0.17,-0.011,-0.002,-0.001,-0.003,-0.001,-0.005,-0.001,-0.001,-0.003,-0.002,-0.002,-0.002,0,-0.007,-0.004,0,-0.004,-4,0.004,0.003,25.37
12/01/99,234,200,0.005,0.005,0.012,0.005,0.001,-0.001,-0.001,-0.008,0.002,0,0.01,0.013,0.011,0.006,-0.05,-0.019,0.162,-34,0.004,0.002,0.002,0,-0.4,0.01,-0.04,-0.043,-0.023,-0.06,-0.03,0.002,0.002,0.001,0.007,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0,0.002,41,0,41.4,7.407,5.004,5.905,6.583,6.014,7.422,5.13,5.935,6.603,5.961,-0.013,-0.042,-0.019,-0.002,0.011,0,-0.001,0.002,0.019,0,0.068,0.064,0.22,-0.08,0.21,0.22,0.12,-0.06,-0.08,-0.19,-0.23,0.43,-0.35,-0.22,0.13,0.55,0.61,1.94,2.73,0.011,0.043,-0.013,-0.022,-0.007,0.004,0.006,0.002,0.151,-0.004,0,-0.005,-0.005,0.001,-0.003,-0.002,0.002,-0.001,-0.002,-0.001,-0.001,0,-0.002,0,-0.005,0.001,4,0,-0.011,22.23
01/01/00,315,245,0.013,0.004,0.019,0.008,0.009,0.009,0.011,0,0.015,0.008,0.006,0.008,0.001,0.007,0.028,0.004,0.201,94,0.026,0.001,0.002,-0.1,0,0.031,-0.095,-0.002,-0.001,-0.003,-0.012,0.002,0.001,0.002,0.003,0,0.001,-0.001,0.003,0.003,0.002,0.004,0,0.002,40.8,0,41.4,7.443,5.024,5.932,6.672,5.964,7.428,5.159,5.892,6.615,5.994,0,0.051,0.077,0.014,0.008,0,0.002,0.004,-0.021,-0.001,0.027,0.046,-0.12,0.08,0.13,0.24,0.29,0.22,0.25,0.19,0.04,0.63,-0.1,0.14,0.54,0.89,0.98,2.25,2.89,0.004,0.019,-0.02,-0.005,0.003,-0.001,-0.002,-0.001,-0.054,0.005,0.001,0.005,0.009,0.001,0.005,0,-0.002,0.002,0.002,0.001,0.002,-0.001,0.008,0.002,0.004,0.002,-1.8,0.001,0.018,23.221
02/01/00,387,260,-0.003,0.008,-0.007,0,-0.002,-0.003,-0.012,0.018,-0.025,0.016,0.002,0.013,-0.01,0.001,-0.006,-0.03,-0.251,281,0.041,0.015,0.015,0,0.2,-0.039,0.08,0.004,-0.055,0.059,0.035,0.002,0.002,-0.002,0.006,0,0.001,-0.002,0.002,0.002,0.001,0.002,-0.001,0.002,40.9,0,41.5,7.4,5.094,5.756,6.658,5.935,7.454,5.258,5.932,6.588,6.068,0.024,0.025,-0.008,0.01,0.002,-0.01,0,0.003,0.002,-0.001,-0.002,0.003,0.15,-0.12,0.12,0.06,0.28,0.39,0.38,0.23,0.14,0.36,-0.13,0.05,0.67,1.13,1.21,2.33,2.88,-0.001,0.004,0.026,0.017,-0.016,-0.002,-0.004,0.002,-0.002,0.017,0.001,-0.007,-0.007,-0.001,-0.003,0.001,0.003,0.001,-0.001,0.001,0,0.003,-0.004,0.001,-0.001,0.001,6.6,0,-0.01,24.843
03/01/00,43,212.5,0.01,-0.018,0.015,0.003,0.004,0.005,0.006,-0.003,0.01,0.006,0.002,0.003,-0.002,0.002,0.046,0.017,-0.192,98,-0.007,0.001,0,0.1,-0.5,0.024,0.089,-0.06,0.018,-0.137,0.018,0.001,-0.001,0.003,-0.003,0,0,-0.001,0.001,0.001,0,0.001,0,0.001,41.1,0.1,41.5,7.46,5.142,5.951,6.617,6.073,7.434,5.171,5.903,6.6,6.028,-0.013,-0.091,-0.108,-0.002,0.006,0.03,-0.003,-0.001,0.01,0,-0.026,-0.022,0.28,0.09,0.23,0.22,0.1,0.1,-0.14,-0.1,-0.04,0.17,-0.18,-0.01,0.49,0.95,0.79,1.95,2.56,0.023,0.028,0.038,-0.025,0.002,0.01,0.014,0.004,0.035,-0.022,0.001,0.002,0.004,0.001,0.005,0,-0.002,0.001,0.003,0.001,0,-0.002,0.005,-0.002,0.002,-0.004,-0.7,-0.008,-0.01,25.456
04/01/00,416,380,0.006,0.012,0.012,0.004,0.002,0.002,-0.003,-0.004,-0.003,0.013,0.006,0.01,0.003,0.006,-0.094,0.032,0.191,-94,0.004,0,0.001,-0.1,0.1,0.065,-0.071,0.009,-0.007,0.027,-0.067,0.004,0.004,0,0.012,0.001,0.002,0,0.003,0.002,0.002,0.002,-0.001,0.006,40.9,-0.3,41.4,7.38,5.011,5.743,6.676,5.855,7.409,5.159,5.903,6.572,5.981,0.018,0.044,0.078,0.003,0.004,-0.03,0.004,0.001,-0.004,0,0.038,0.039,0.12,0.13,0.14,0.13,0,-0.18,-0.26,0,0.08,0.18,-0.16,0,0.37,0.65,0.41,1.83,2.52,0.004,0.017,-0.029,-0.013,0.007,-0.005,-0.007,-0.002,-0.059,-0.031,0.002,0.002,0.018,0.001,0.004,0.005,0.001,0.002,0.002,0.003,0.001,0.005,0.005,0,-0.001,0.001,-4.2,0.008,0.019,24.768
05/01/00,340,340,-0.001,0.008,-0.015,0.007,0.009,0.009,0.009,0.013,0.008,0.013,0.004,0.009,0.001,0.007,0.059,-0.03,0.27,34,0.049,0.002,0.004,-0.2,-0.3,-0.102,0.035,-0.04,-0.006,-0.076,-0.012,0.002,-0.001,0.008,-0.002,0,0,0,0.003,0.003,-0.002,0.005,0,0.003,41.1,0.2,41.6,7.394,4.956,5.932,6.547,6.016,7.376,5.118,5.849,6.534,5.979,0.003,0.015,0.03,-0.001,0.006,0.01,0.005,0.012,-0.001,0,0.013,0.001,0.17,0.12,-0.03,-0.04,-0.07,-0.24,-0.27,-0.04,0.03,0.13,-0.36,-0.21,0.13,0.24,-0.03,1.62,2.38,0.007,0.001,-0.006,0.002,0.006,-0.008,-0.01,-0.008,-0.168,-0.011,-0.006,-0.003,-0.034,-0.002,-0.014,-0.004,-0.001,-0.007,-0.008,-0.008,-0.005,-0.003,-0.017,0.002,0.002,0.002,2.1,0.003,-0.004,29.833
06/01/00,231,380,0.005,-0.005,0.002,0.002,0,0.002,0,-0.004,0.002,0.007,0.004,0.004,-0.004,-0.001,0.055,0.003,-0.436,-355,-0.109,-0.003,-0.005,0.2,0.2,0.021,0.035,0.05,0.031,0.071,0.038,0.002,-0.002,0.006,-0.004,-0.001,0,-0.004,0.002,-0.002,-0.002,-0.003,0,0.016,40.7,-0.2,41.2,7.362,5.056,5.796,6.589,5.892,7.342,5.088,5.759,6.538,5.922,-0.009,-0.034,-0.027,-0.003,0.006,0.01,-0.015,-0.005,0.008,0,-0.03,-0.037,0.25,0.42,0.13,0.29,0.18,0.43,0.45,0.35,0.5,0.3,-0.48,-0.17,0.06,0.42,0.17,1.72,2.63,0.031,0.031,0.025,-0.047,0.018,0.004,0.004,0,0.261,0.026,0.002,0.003,0.009,0,0.004,0.004,0.001,0.002,0.002,0.003,0.002,0.002,0.002,-0.005,-0.007,-0.004,1.5,-0.014,-0.004,29.429
07/01/00,11,250,0.002,0.007,0.007,0.001,0.001,0.002,0.001,-0.004,0.003,0.002,0.001,0.008,-0.004,0.002,-0.003,0.002,-0.159,-97,0,0.001,0.002,0,-0.3,0.006,-0.086,-0.065,-0.103,-0.025,0.031,0,0.001,-0.001,0.001,0.001,0.003,-0.003,-0.001,0.001,0,0,0.001,-0.012,40.7,0,41.3,7.352,4.963,5.684,6.615,5.93,7.36,5.075,5.762,6.543,5.992,0.015,0.153,0.123,0.053,0.009,0,0.006,-0.002,-0.006,0.002,0.03,0.03,0.26,0.02,-0.1,-0.13,-0.16,-0.39,-0.34,-0.32,-0.42,0.06,-0.84,-0.56,-0.36,-0.23,-0.43,1.14,1.95,-0.026,-0.046,-0.02,0,-0.013,0.007,0.011,0.009,-0.011,-0.003,0.004,-0.002,0.02,0.001,0.007,-0.006,0.002,0.006,0.005,0.004,0.003,-0.003,0.011,0.003,0.001,0.005,-4.3,0.005,0.001,24.318
08/01/00,-108,73,0.001,-0.006,-0.003,-0.001,0.001,0,-0.004,-0.015,0,0.007,-0.004,0.005,-0.013,0.001,-0.028,-0.009,-0.213,100,0.003,-0.002,-0.003,0,1.1,-0.032,0.04,0.078,0.046,0.107,0.014,0.001,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.001,-0.002,0.002,0,-0.001,40.9,0,41.5,7.288,4.984,5.765,6.455,5.892,7.341,5.069,5.759,6.538,5.927,-0.009,-0.149,-0.115,0,0.001,0.01,0,0.001,-0.005,0.001,0.008,0.005,0.01,-0.05,0.27,0.03,-0.09,-0.12,-0.05,-0.02,-0.13,0,-0.58,-0.54,-0.46,-0.36,-0.49,1.11,1.81,0.01,0.006,0.019,-0.001,0.001,-0.007,-0.012,-0.006,-0.168,0.029,-0.003,0,-0.022,-0.001,-0.006,0.002,-0.001,-0.005,-0.004,-0.003,-0.001,0.001,-0.007,0,0.005,-0.003,1.9,0.005,0.003,22.66
09/01/00,-105,-22.5,0.005,0,0.001,-0.003,-0.005,-0.005,-0.005,-0.002,-0.006,-0.005,-0.001,-0.005,-0.009,-0.007,0.018,0.001,-0.867,-297,-0.067,0.002,0.001,0.1,-0.5,0.021,0.037,0.037,0.06,0.016,0.058,0,-0.001,0.002,0,-0.002,-0.002,-0.003,0,0.001,-0.002,0.001,0.001,-0.001,40.6,-0.1,41,7.34,4.963,5.694,6.56,5.979,7.347,5.043,5.72,6.528,6.011,-0.026,-0.003,0.026,0.004,0.007,0.02,0.002,0.006,-0.002,0.001,0.008,-0.006,-0.04,-0.05,0.13,0.07,0.1,-0.12,-0.22,-0.1,-0.09,-0.01,-0.41,-0.43,-0.32,-0.44,-0.67,1.05,1.76,0.015,0.037,-0.001,-0.012,0.003,-0.003,-0.001,-0.005,0.114,-0.014,-0.003,0.003,-0.007,0.001,-0.005,0,-0.001,-0.003,-0.004,-0.004,-0.003,-0.002,-0.008,0,-0.001,0,-1,0.001,-0.009,20.484
10/01/00,252,230,0.008,0.011,0.017,0.004,0.005,0.007,0.009,0.003,0.011,0.009,0.003,0.005,0,0.004,0.029,0.021,0.028,167,0.063,0,0.002,-0.2,-0.7,0.008,-0.081,-0.078,-0.062,-0.093,-0.041,0.001,-0.002,0.009,0.002,-0.003,-0.003,-0.003,0.002,0,-0.002,0.001,0.003,-0.005,40.6,0,41.1,7.318,5.03,5.727,6.492,5.958,7.359,5.13,5.717,6.562,5.964,0.042,0.058,0.074,0.012,0,-0.03,0.001,0.002,-0.002,0.001,-0.012,-0.024,0.02,-0.02,-0.09,-0.09,-0.05,-0.13,-0.03,0.07,0.09,-0.05,-0.52,-0.54,-0.39,-0.59,-0.72,1.1,1.83,0.017,0.025,-0.012,-0.038,0.002,0.01,0.012,0.01,0.034,0.02,0.005,0.005,0.022,-0.001,0.012,0.001,0,0.007,0.008,0.006,0.004,0.006,0.015,0,0,0.001,-0.5,0.002,0.005,22.337
11/01/00,137,175,0,-0.008,-0.002,-0.003,-0.004,-0.004,-0.009,-0.011,-0.009,0.001,-0.002,-0.002,0,-0.003,-0.014,-0.027,-0.524,-32,0.009,0.001,0.001,0,0.5,-0.029,-0.013,0.036,0.098,-0.03,0.003,0,0,0.006,0.001,-0.001,0,-0.002,0,0.001,0,0,0.002,0,40.8,0,41.1,7.345,5.153,5.775,6.572,5.826,7.363,5.075,5.799,6.544,5.971,-0.007,-0.071,-0.132,-0.003,0.005,0.02,-0.004,0.002,0.004,0.001,-0.055,-0.06,-0.01,0.05,0.11,0.06,-0.12,-0.15,-0.06,-0.07,-0.01,0.01,-0.4,-0.47,-0.5,-0.73,-0.77,1.04,1.83,0.015,0.009,0.015,0.012,0.017,-0.004,-0.006,-0.005,-0.106,-0.042,-0.003,-0.007,-0.016,0,-0.01,-0.001,0.001,-0.005,-0.006,-0.004,-0.003,-0.003,-0.012,0.002,-0.001,0.003,-1,-0.006,-0.018,28.214
12/01/00,94,146.5,0.001,-0.007,-0.004,0,0.002,0.003,0.004,-0.021,0.013,-0.003,-0.002,-0.005,-0.01,-0.003,0.045,0.012,-0.507,-167,-0.046,0.002,0.002,0,-0.3,0.006,0.038,-0.017,0.018,-0.056,0.105,0.002,-0.001,-0.004,0,-0.001,0,-0.003,0.002,0.001,-0.001,0.001,0.002,0.001,40.5,-0.1,41.1,7.347,5.004,5.749,6.516,6.021,7.387,5.106,5.67,6.597,6.054,0,0.017,0.048,0.008,0.006,0.01,-0.001,0,-0.003,0.001,-0.009,-0.016,0,0,0.06,0.02,0.08,-0.08,-0.02,-0.1,-0.06,0.01,-0.34,-0.45,-0.42,-0.81,-0.79,0.94,1.77,0.009,0.002,0.005,-0.017,0.02,0.001,0.002,-0.003,0.063,-0.036,0,0.002,0.005,-0.001,0.003,0.002,-0.002,0.001,0.001,0.001,0,0.002,0.004,-0.002,0.003,-0.003,1.8,-0.001,0.01,29.212
01/01/01,105,111,0.005,0.008,-0.001,-0.003,-0.001,0.002,0.005,-0.015,0.013,-0.007,-0.006,-0.006,-0.014,-0.006,0.047,-0.022,-0.717,-7,0,0.002,0.002,0,0.1,-0.014,0.019,0.011,-0.051,0.079,0.035,0.001,-0.002,0,-0.004,-0.001,-0.002,-0.001,0.002,0.002,-0.003,0.002,0.002,0.002,40,-0.4,40.4,7.334,5.136,5.468,6.543,6.066,7.342,5.037,5.591,6.519,6.094,-0.004,-0.004,0.046,0.002,-0.001,-0.01,0.007,0.007,0.002,0,-0.035,-0.048,-0.11,-0.19,-0.4,-0.38,-0.49,-0.53,-0.48,-0.24,-0.26,-0.07,-0.63,-0.72,-0.8,-1.23,-1.16,0.81,1.62,-0.019,-0.053,0.029,0.026,-0.014,-0.003,-0.004,0.005,-0.229,0.087,0.001,-0.001,-0.001,0.001,-0.001,0.001,0.002,-0.001,0.001,-0.001,0,-0.001,-0.002,-0.004,-0.007,-0.004,-9.2,0.009,0.017,30.105
